date,daily_mean_temprature
2022/11/22,15.4
2022/11/23,11.7
2022/11/24,15.3
2022/11/25,13.5
2022/11/26,12.7
2022/11/27,14.4
2022/11/28,11.7
2022/11/29,16.7
2022/11/30,16.6
2022/12/1,10.1
2022/12/2,9.4
2022/12/3,7.8
2022/12/4,10.2
2022/12/5,7.6
2022/12/6,6.1
2022/12/7,8.5
2022/12/8,9.3
2022/12/9,9.3
2022/12/10,10.4
2022/12/11,9.5
2022/12/12,8.2
2022/12/13,7.2
2022/12/14,9.2
2022/12/15,7.0
2022/12/16,8.2
2022/12/17,6.7
2022/12/18,6.5
2022/12/19,4.9
2022/12/20,5.4
2022/12/21,6.5
2022/12/22,7.2
2022/12/23,5.4
2022/12/24,6.2
2022/12/25,6.9
2022/12/26,6.3
2022/12/27,6.8
2022/12/28,6.5
2022/12/29,8.1
2022/12/30,6.6
2022/12/31,5.7
2023/1/1,6.6
2023/1/2,6.2
2023/1/3,5.8
2023/1/4,5.6
2023/1/5,5.9
2023/1/6,5.3
2023/1/7,6.0
2023/1/8,7.0
2023/1/9,8.0
2023/1/10,6.3
2023/1/11,5.4
2023/1/12,6.1
2023/1/13,8.7
2023/1/14,9.5
2023/1/15,10.3
2023/1/16,6.3
2023/1/17,4.7
2023/1/18,7.3
2023/1/19,6.3
2023/1/20,7.6
2023/1/21,5.6
2023/1/22,4.9
2023/1/23,4.5
2023/1/24,4.7
2023/1/25,-0.3
2023/1/26,3.0
2023/1/27,3.8
2023/1/28,3.7
2023/1/29,3.4
2023/1/30,4.2
2023/1/31,4.6
2023/2/1,6.8
2023/2/2,6.4
2023/2/3,4.8
2023/2/4,6.5
2023/2/5,6.8
2023/2/6,7.8
2023/2/7,10.5
2023/2/8,8.7
2023/2/9,6.2
2023/2/10,1.9
2023/2/11,8.7
2023/2/12,11.0
2023/2/13,7.7
2023/2/14,5.6
2023/2/15,3.5
2023/2/16,4.1
2023/2/17,5.7
2023/2/18,8.9
2023/2/19,11.8
2023/2/20,9.7
2023/2/21,4.7
2023/2/22,5.5
2023/2/23,8.5
2023/2/24,8.9
2023/2/25,7.5
2023/2/26,6.0
2023/2/27,8.7
2023/2/28,11.6
2023/3/1,13.8
2023/3/2,12.8
2023/3/3,7.8
2023/3/4,10.5
2023/3/5,9.5
2023/3/6,9.9
2023/3/7,12.1
2023/3/8,14.0
2023/3/9,15.9
2023/3/10,17.3
2023/3/11,14.7
2023/3/12,14.5
2023/3/13,13.9
2023/3/14,10.0
2023/3/15,12.3
2023/3/16,14.5
2023/3/17,12.5
2023/3/18,8.1
2023/3/19,10.0
2023/3/20,13.1
2023/3/21,14.7
2023/3/22,17.2
2023/3/23,16.5
2023/3/24,18.1
2023/3/25,11.0
2023/3/26,11.4
2023/3/27,13.4
2023/3/28,10.2
2023/3/29,12.6
2023/3/30,14.1
2023/3/31,15.0
